,pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
535,2,male,43.0,0,1,21.0,,S,Mr
641,3,male,3.0,4,2,31.3875,,S,Master
772,3,male,17.0,0,0,7.8958,,S,Mr
1239,3,male,34.0,0,0,8.05,,S,Mr
1078,3,female,,0,0,7.8792,,Q,Miss
320,1,male,,0,0,35.5,C52,S,Mr
571,2,male,23.0,0,0,13.0,,S,Mr
833,3,male,51.0,0,0,8.05,,S,Mr
483,2,female,,0,0,33.0,,S,Miss
425,2,male,52.0,0,0,13.0,,S,Mr
328,2,male,34.0,1,0,26.0,,S,Mr
1015,3,male,55.5,0,0,8.05,,S,Mr
512,2,male,32.5,1,0,30.0708,,C,Mr
798,3,male,,0,0,7.05,,S,Mr
227,1,female,22.0,1,0,66.6,C2,S,Mrs
785,3,female,22.0,1,0,13.9,,S,Mrs
513,2,female,14.0,1,0,30.0708,,C,Mrs
319,1,female,31.0,0,0,134.5,E39,C,Miss
342,2,female,36.0,0,3,39.0,F4,S,Mrs
968,3,male,36.0,1,0,15.55,,S,Mr
1042,3,female,,1,0,15.5,,Q,Miss
541,2,female,8.0,1,1,26.0,,S,Miss
934,3,female,4.0,0,2,22.025,,S,Miss
1047,3,female,15.0,0,0,7.225,,C,Miss
361,2,female,22.0,1,1,29.0,,S,Mrs
34,1,male,42.0,0,0,26.55,D22,S,Mr
853,3,male,25.0,0,0,7.25,,S,Mr
1090,3,female,23.0,0,0,8.6625,,S,Miss
1089,3,male,20.0,0,0,9.225,,S,Mr
1299,3,male,27.0,1,0,14.4542,,C,Mr
1149,3,female,,0,0,7.7208,,Q,Miss
506,2,male,70.0,0,0,10.5,,S,Mr
977,3,male,20.5,0,0,7.25,,S,Mr
733,3,male,9.0,1,1,15.9,,S,Master
875,3,male,30.0,0,0,7.2292,,C,Mr
625,3,female,17.0,4,2,7.925,,S,Miss
1197,3,male,,0,0,15.1,,S,Mr
597,2,male,,0,0,13.0,,S,Mr
693,3,male,21.0,0,0,7.8208,,Q,Mr
762,3,male,1.0,1,2,20.575,,S,Master
194,1,male,30.0,0,0,26.0,C106,S,Mr
240,1,male,45.0,0,0,26.55,,S,Mr
1050,3,female,19.0,1,1,15.7417,,C,Mrs
1145,3,male,8.0,4,1,29.125,,Q,Master
608,3,male,30.0,0,0,7.25,,S,Mr
1251,3,male,30.5,0,0,8.05,,S,Mr
359,2,male,0.8333,0,2,29.0,,S,Master
1308,3,male,29.0,0,0,7.875,,S,Mr
49,1,male,36.0,0,1,512.3292,B51,C,Mr
795,3,male,,0,0,7.225,,C,Mr
1258,3,female,29.0,0,2,15.2458,,C,Mrs
753,3,male,22.0,0,0,8.05,,S,Mr
1052,3,male,,0,0,7.8958,,S,Mr
426,2,male,30.0,0,0,13.0,,S,Mr
554,2,male,26.0,0,0,13.0,,S,Mr
1213,3,male,,0,0,8.05,,S,Mr
